Position Index,X Position,Y Position,Threshold Color Value
0,877.9615326500007,527.5449100581961,34.960826593956014
1,803.2507448678409,488.1346218719448,34.960826593956014
2,840.3525737083266,488.92580216146195,34.960826593956014
3,877.9615326500007,489.8860429146923,32.89328680170199
4,916.1818342855281,491.02152215527616,34.960826593956014
5,955.1241458744917,492.33968696729823,34.960826593956014
6,766.5570720494866,450.853932449233,34.960826593956014
7,803.2507448678409,451.3007851845556,34.960826593956014
8,840.3525737083266,451.8645311932467,34.547318635505206
9,877.9615326500007,452.54873920397284,30.412239050997165
10,916.1818342855281,453.3578112932453,34.960826593956014
11,955.1241458744917,454.2970537913465,36.20135046930842
12,994.9069544516086,455.37276510597195,34.960826593956014
13,766.5570720494866,414.42365498456695,34.960826593956014
14,803.2507448678409,414.6913303447908,34.960826593956014
15,840.3525737083266,415.0290275412559,34.960826593956014
16,877.9615326500007,415.43888432686333,34.960826593956014
17,916.1818342855281,415.92353764958887,10.15034908690777
18,955.1241458744917,416.4861661268105,34.960826593956014
19,994.9069544516086,417.13054265374706,34.960826593956014
20,766.5570720494866,378.1264774883131,34.960826593956014
21,803.2507448678409,378.2156301075676,32.47977884325118
22,840.3525737083266,378.32810437323985,32.47977884325118
23,877.9615326500007,378.4646122906124,10.15034908690777
24,916.1818342855281,378.6260321281171,22.142079881981086
25,955.1241458744917,378.81342256394015,29.58522313409556
26,994.9069544516086,379.02804020791916,34.960826593956014
27,766.5570720494866,341.873522511687,34.960826593956014
28,803.2507448678409,341.78436989243255,31.652762926349578
29,840.3525737083266,341.67189562676026,36.20135046930842
30,877.9615326500007,341.5353877093877,34.960826593956014
31,916.1818342855281,341.373967871883,22.142079881981086
32,955.1241458744917,341.18657743605996,34.960826593956014
33,994.9069544516086,340.97195979208095,34.960826593956014
34,766.5570720494866,305.5763450154332,34.960826593956014
35,803.2507448678409,305.3086696552093,30.412239050997165
36,840.3525737083266,304.97097245874426,32.06627088480038
37,877.9615326500007,304.56111567313684,34.960826593956014
38,916.1818342855281,304.07646235041125,30.412239050997165
39,955.1241458744917,303.5138338731897,22.55558784043189
40,994.9069544516086,302.86945734625306,34.960826593956014
41,840.3525737083266,268.1354688067534,23.796111715784303
42,877.9615326500007,267.4512607960273,34.960826593956014
43,916.1818342855281,266.64218870675484,34.960826593956014
